filename,width,height,class,xmin,ymin,xmax,ymax
555_0.png,0,0,Steel_Pole,166,209,288,448
572_270.png,0,0,Steel_Pole,448,427,498,507
468_270.png,0,0,Wood_Pole,463,210,599,349
564_180.png,0,0,Wood_Pole,98,460,135,520
564_180.png,0,0,Wood_Pole,45,499,71,525
490_90.png,0,0,Steel_Pole,23,113,93,282
441_180.png,0,0,Wood_Pole,382,388,420,503
433_180.png,0,0,Steel_Pole,375,430,426,499
433_180.png,0,0,Wood_Pole,280,449,314,515
461_270.png,0,0,Steel_Pole,329,2,592,72
436_90.png,0,0,Wood_Pole,219,401,265,481
428_90.png,0,0,Steel_Pole,285,121,327,461
428_90.png,0,0,Wood_Pole,417,402,465,469
455_90.png,0,0,Wood_Pole,307,418,342,488
467_180.png,0,0,Wood_Pole,10,159,144,300
413_270.png,0,0,Steel_Pole,533,348,600,366
413_270.png,0,0,Steel_Pole,571,477,600,494
412_90.png,0,0,Wood_Pole,475,7,600,64
471_90.png,0,0,Steel_Pole,452,380,499,464
500_90.png,0,0,Steel_Pole,438,297,481,388
512_0.png,0,0,Steel_Pole,430,328,539,437
495_270.png,0,0,Wood_Pole,278,470,303,508
495_270.png,0,0,Wood_Pole,469,436,513,501
438_90.png,0,0,Wood_Pole,318,102,423,490
414_180.png,0,0,Steel_Pole,446,375,545,465
445_90.png,0,0,Steel_Pole,521,445,561,466
445_90.png,0,0,Wood_Pole,299,453,324,488
508_270.png,0,0,Steel_Pole,19,404,114,496
412_270.png,0,0,Steel_Pole,1,394,87,476
412_270.png,0,0,Steel_Pole,117,468,138,513
412_270.png,0,0,Steel_Pole,449,401,540,474
412_270.png,0,0,Wood_Pole,272,488,300,536
457_90.png,0,0,Steel_Pole,490,386,525,425
534_90.png,0,0,Steel_Pole,367,212,431,476
476_180.png,0,0,Steel_Pole,48,337,135,434
476_180.png,0,0,Wood_Pole,555,448,593,495
561_90.png,0,0,Steel_Pole,519,31,600,104
492_180.png,0,0,Wood_Pole,340,382,390,432
532_0.png,0,0,Steel_Pole,328,115,468,309
553_180.png,0,0,Steel_Pole,24,237,131,385
553_180.png,0,0,Wood_Pole,209,315,273,502
412_0.png,0,0,Steel_Pole,268,251,289,416
412_0.png,0,0,Wood_Pole,535,451,570,485
412_0.png,0,0,Wood_Pole,574,470,600,502
455_0.png,0,0,Wood_Pole,1,353,58,440
468_0.png,0,0,Wood_Pole,35,213,150,389
565_180.png,0,0,Steel_Pole,213,291,279,482
450_180.png,0,0,Wood_Pole,65,153,176,261
409_0.png,0,0,Wood_Pole,153,319,207,418
480_90.png,0,0,Wood_Pole,329,208,412,430
446_270.png,0,0,Steel_Pole,515,377,600,426
446_270.png,0,0,Wood_Pole,351,445,390,512
477_90.png,0,0,Wood_Pole,267,371,318,448
410_270.png,0,0,Steel_Pole,335,262,407,409
474_180.png,0,0,Steel_Pole,469,429,589,558
406_180.png,0,0,Steel_Pole,410,309,499,450
465_90.png,0,0,Wood_Pole,55,400,111,477
492_0.png,0,0,Wood_Pole,114,358,173,417
462_270.png,0,0,Steel_Pole,39,393,122,484
496_270.png,0,0,Steel_Pole,249,484,278,519
553_90.png,0,0,Steel_Pole,441,245,600,300
553_90.png,0,0,Steel_Pole,1,368,50,407
553_90.png,0,0,Steel_Pole,259,462,299,515
553_90.png,0,0,Wood_Pole,530,430,567,477
453_90.png,0,0,Steel_Pole,330,320,428,477
430_90.png,0,0,Steel_Pole,398,422,425,458
547_270.png,0,0,Steel_Pole,264,377,315,449
535_270.png,0,0,Steel_Pole,353,309,421,361
541_180.png,0,0,Steel_Pole,1,317,125,417
522_90.png,0,0,Wood_Pole,151,433,192,484
496_90.png,0,0,Steel_Pole,450,447,523,498
419_270.png,0,0,Steel_Pole,387,257,535,521
419_270.png,0,0,Steel_Pole,190,425,226,528
419_270.png,0,0,Steel_Pole,149,471,173,533
499_180.png,0,0,Steel_Pole,317,193,355,328
490_0.png,0,0,Steel_Pole,379,216,498,308
444_270.png,0,0,Wood_Pole,130,411,162,484
444_270.png,0,0,Wood_Pole,204,455,226,521
570_0.png,0,0,Steel_Pole,18,264,207,474
535_0.png,0,0,Steel_Pole,335,424,380,470
